session_id,user_id,variant,converted,session_date,device,time_on_page_sec
SESSION-0000072,USER-005061,treatment,1,2024-01-01 06:15:01.694315,desktop,77
SESSION-0000073,USER-003328,control,0,2024-01-01 06:19:04.165120,mobile,3
SESSION-0000074,USER-007065,treatment,0,2024-01-01 06:20:32.947164,mobile,28
SESSION-0000075,USER-007011,treatment,0,2024-01-01 06:21:19.709612,mobile,39
SESSION-0000076,USER-008993,treatment,0,2024-01-01 06:26:08.793056,mobile,26
SESSION-0000077,USER-007602,treatment,0,2024-01-01 06:28:49.829599,mobile,53
SESSION-0000078,USER-005334,treatment,0,2024-01-01 06:31:31.550500,desktop,16
SESSION-0000079,USER-004204,control,0,2024-01-01 06:32:52.115344,tablet,28
SESSION-0000080,USER-000050,control,0,2024-01-01 06:37:18.757790,desktop,39
SESSION-0000081,USER-001697,control,0,2024-01-01 06:42:12.273656,mobile,30
SESSION-0000082,USER-003823,control,0,2024-01-01 06:50:40.076668,mobile,36
SESSION-0000083,USER-006236,treatment,1,2024-01-01 06:51:24.537751,desktop,70
SESSION-0000084,USER-002012,control,0,2024-01-01 06:52:04.968834,desktop,49
SESSION-0000085,USER-004308,control,0,2024-01-01 06:53:03.959708,mobile,15
SESSION-0000086,USER-004176,control,0,2024-01-01 06:53:58.326552,desktop,20
SESSION-0000087,USER-003714,control,0,2024-01-01 06:57:34.963261,desktop,178
SESSION-0000088,USER-002081,control,0,2024-01-01 06:59:03.319961,mobile,32
SESSION-0000089,USER-001285,control,0,2024-01-01 07:04:33.016261,desktop,37
SESSION-0000090,USER-009697,treatment,0,2024-01-01 07:09:52.756256,desktop,39
SESSION-0000091,USER-000768,control,0,2024-01-01 07:11:04.989099,desktop,13
SESSION-0000092,USER-001522,control,0,2024-01-01 07:14:01.774894,mobile,35
SESSION-0000093,USER-007782,treatment,0,2024-01-01 07:14:44.338969,desktop,13
SESSION-0000094,USER-000552,control,0,2024-01-01 07:17:40.029000,mobile,47
SESSION-0000095,USER-007566,treatment,0,2024-01-01 07:23:01.347188,mobile,175
SESSION-0000096,USER-004576,control,0,2024-01-01 07:43:55.440820,desktop,145
SESSION-0000097,USER-005274,treatment,0,2024-01-01 07:50:41.066082,desktop,57
SESSION-0000098,USER-003018,control,0,2024-01-01 07:53:43.654418,desktop,26
SESSION-0000099,USER-000412,control,0,2024-01-01 07:56:33.037399,desktop,7
SESSION-0000100,USER-005902,treatment,0,2024-01-01 07:57:12.165267,mobile,19
SESSION-0000101,USER-002501,control,0,2024-01-01 08:01:52.690312,mobile,16
SESSION-0000102,USER-005103,treatment,0,2024-01-01 08:05:31.443069,mobile,23
SESSION-0000103,USER-006367,treatment,1,2024-01-01 08:08:32.115875,mobile,91
SESSION-0000104,USER-000698,control,0,2024-01-01 08:13:15.413113,mobile,65
SESSION-0000105,USER-004356,control,1,2024-01-01 08:19:13.880389,desktop,64
SESSION-0000106,USER-006046,treatment,0,2024-01-01 08:33:29.571732,mobile,117
SESSION-0000107,USER-008649,treatment,0,2024-01-01 08:38:15.392130,desktop,18
SESSION-0000108,USER-003436,control,0,2024-01-01 08:38:47.750714,desktop,15
SESSION-0000109,USER-007218,treatment,0,2024-01-01 08:42:01.068373,mobile,11
SESSION-0000110,USER-000660,control,0,2024-01-01 08:42:51.278684,desktop,48
SESSION-0000111,USER-003589,control,0,2024-01-01 08:44:20.291953,mobile,53
SESSION-0000112,USER-008365,treatment,0,2024-01-01 08:45:22.488784,mobile,13
SESSION-0000113,USER-002852,control,1,2024-01-01 09:04:00.052034,desktop,61
SESSION-0000114,USER-006435,treatment,0,2024-01-01 09:06:46.348389,tablet,25
SESSION-0000115,USER-002075,control,0,2024-01-01 09:11:04.795402,mobile,42
SESSION-0000116,USER-001756,control,0,2024-01-01 09:11:27.985534,mobile,79
SESSION-0000117,USER-009253,treatment,0,2024-01-01 09:12:28.813901,mobile,56
SESSION-0000118,USER-009514,treatment,0,2024-01-01 09:20:08.548248,mobile,16
SESSION-0000119,USER-000211,control,0,2024-01-01 09:21:40.985740,desktop,53
SESSION-0000120,USER-004817,control,0,2024-01-01 09:22:41.526571,mobile,17
SESSION-0000121,USER-008736,treatment,0,2024-01-01 09:25:35.748851,mobile,59
SESSION-0000122,USER-000197,control,0,2024-01-01 09:25:40.831477,desktop,145
SESSION-0000123,USER-006372,treatment,1,2024-01-01 09:41:28.197998,mobile,36
SESSION-0000124,USER-006061,treatment,0,2024-01-01 09:43:04.926132,mobile,126
SESSION-0000125,USER-006138,treatment,0,2024-01-01 09:45:06.887612,mobile,15
SESSION-0000126,USER-000957,control,0,2024-01-01 09:51:04.819060,mobile,23
SESSION-0000127,USER-001065,control,0,2024-01-01 09:58:50.656286,mobile,89
SESSION-0000128,USER-008999,treatment,1,2024-01-01 09:59:46.445920,mobile,327
SESSION-0000129,USER-004425,control,0,2024-01-01 10:03:58.212448,mobile,32
SESSION-0000130,USER-001255,control,0,2024-01-01 10:13:17.676551,mobile,34
SESSION-0000131,USER-005006,treatment,0,2024-01-01 10:20:40.195003,mobile,43
SESSION-0000132,USER-000132,control,0,2024-01-01 10:28:19.773411,mobile,98
SESSION-0000133,USER-003725,control,0,2024-01-01 10:31:57.173620,desktop,23
SESSION-0000134,USER-008710,treatment,0,2024-01-01 10:32:04.017278,mobile,78
SESSION-0000135,USER-001890,control,0,2024-01-01 10:41:47.069539,mobile,59
SESSION-0000136,USER-006896,treatment,1,2024-01-01 10:44:03.580785,desktop,177
SESSION-0000137,USER-002302,control,0,2024-01-01 10:45:50.325102,tablet,28
SESSION-0000138,USER-002291,control,1,2024-01-01 10:46:19.425880,mobile,96
SESSION-0000139,USER-008652,treatment,0,2024-01-01 11:02:46.960342,mobile,126
SESSION-0000140,USER-008569,treatment,0,2024-01-01 11:03:02.987385,mobile,37
SESSION-0000141,USER-005711,treatment,0,2024-01-01 11:04:13.617523,desktop,10
SESSION-0000142,USER-000059,control,0,2024-01-01 11:07:43.550043,desktop,27
SESSION-0000143,USER-002576,control,0,2024-01-01 11:08:50.534084,mobile,10
SESSION-0000144,USER-004940,control,0,2024-01-01 11:13:23.019738,mobile,175
SESSION-0000145,USER-003282,control,0,2024-01-01 11:15:57.848106,mobile,20
SESSION-0000146,USER-001204,control,1,2024-01-01 11:32:24.981532,mobile,70
SESSION-0000147,USER-003822,control,0,2024-01-01 11:32:46.348879,mobile,65
SESSION-0000148,USER-002927,control,0,2024-01-01 11:38:31.447562,mobile,13
SESSION-0000149,USER-009846,treatment,0,2024-01-01 11:53:38.833267,tablet,20
SESSION-0000150,USER-004825,control,0,2024-01-01 11:53:46.915607,tablet,115
SESSION-0000151,USER-007143,treatment,0,2024-01-01 11:54:21.255477,mobile,72
SESSION-0000152,USER-002922,control,0,2024-01-01 11:54:30.252559,desktop,171
SESSION-0000153,USER-000042,control,0,2024-01-01 11:56:35.652581,mobile,21
SESSION-0000154,USER-000924,control,0,2024-01-01 11:56:47.709800,mobile,40
SESSION-0000155,USER-005090,treatment,0,2024-01-01 11:57:49.259677,mobile,20
SESSION-0000156,USER-003519,control,0,2024-01-01 12:08:28.559253,mobile,24
SESSION-0000157,USER-005585,treatment,0,2024-01-01 12:08:39.735057,desktop,21
SESSION-0000158,USER-008032,treatment,0,2024-01-01 12:08:41.885725,desktop,24
SESSION-0000159,USER-007113,treatment,0,2024-01-01 12:09:06.197104,desktop,16
SESSION-0000160,USER-003452,control,0,2024-01-01 12:09:47.576345,desktop,3
SESSION-0000161,USER-001357,control,0,2024-01-01 12:10:37.977397,desktop,16
SESSION-0000162,USER-007411,treatment,0,2024-01-01 12:19:21.006581,mobile,17
SESSION-0000163,USER-003042,control,0,2024-01-01 12:21:52.391797,mobile,45
SESSION-0000164,USER-009581,treatment,0,2024-01-01 12:25:28.862377,desktop,42
SESSION-0000165,USER-003562,control,0,2024-01-01 12:29:20.642405,mobile,15
SESSION-0000166,USER-003449,control,0,2024-01-01 12:31:11.621663,mobile,72
SESSION-0000167,USER-005790,treatment,0,2024-01-01 12:32:19.431016,mobile,29
SESSION-0000168,USER-008705,treatment,0,2024-01-01 12:35:02.427483,mobile,21
SESSION-0000169,USER-007619,treatment,0,2024-01-01 12:35:50.413813,mobile,20
SESSION-0000170,USER-001323,control,0,2024-01-01 12:35:55.370655,mobile,83
SESSION-0000171,USER-005050,treatment,0,2024-01-01 12:38:16.643911,mobile,55
SESSION-0000172,USER-003832,control,0,2024-01-01 12:39:53.062823,desktop,43
SESSION-0000173,USER-004162,control,0,2024-01-01 12:41:01.986510,mobile,17
SESSION-0000174,USER-003185,control,0,2024-01-01 12:48:19.086152,mobile,28
SESSION-0000175,USER-002694,control,0,2024-01-01 12:52:21.030618,desktop,25
SESSION-0000176,USER-001940,control,0,2024-01-01 12:55:46.782840,desktop,63
SESSION-0000177,USER-000521,control,0,2024-01-01 12:57:52.992116,mobile,59
SESSION-0000178,USER-004636,control,0,2024-01-01 13:02:19.661450,desktop,24
SESSION-0000179,USER-000766,control,0,2024-01-01 13:02:57.514391,mobile,27
SESSION-0000180,USER-008259,treatment,0,2024-01-01 13:04:50.991843,mobile,53
SESSION-0000181,USER-007296,treatment,0,2024-01-01 13:09:30.134202,mobile,34
SESSION-0000182,USER-004211,control,0,2024-01-01 13:11:41.428869,mobile,58
SESSION-0000183,USER-002254,control,0,2024-01-01 13:20:15.702926,mobile,18
SESSION-0000184,USER-004192,control,0,2024-01-01 13:21:35.957269,mobile,7
SESSION-0000185,USER-005650,treatment,0,2024-01-01 13:23:10.615951,desktop,128
SESSION-0000186,USER-006409,treatment,0,2024-01-01 13:28:58.187694,desktop,15
SESSION-0000187,USER-002161,control,0,2024-01-01 13:35:39.237270,desktop,17
SESSION-0000188,USER-005998,treatment,0,2024-01-01 13:42:29.003836,mobile,62
SESSION-0000189,USER-007753,treatment,0,2024-01-01 13:42:58.106261,tablet,30
SESSION-0000190,USER-000756,control,1,2024-01-01 13:46:22.281005,mobile,156
SESSION-0000191,USER-004932,control,0,2024-01-01 14:03:39.894530,mobile,20
SESSION-0000192,USER-002051,control,0,2024-01-01 14:07:10.500173,mobile,32
SESSION-0000193,USER-006508,treatment,0,2024-01-01 14:09:25.433217,mobile,15
SESSION-0000194,USER-000207,control,0,2024-01-01 14:11:29.713859,mobile,58
SESSION-0000195,USER-008977,treatment,1,2024-01-01 14:18:35.302811,mobile,169
SESSION-0000196,USER-006820,treatment,0,2024-01-01 14:18:37.544474,desktop,66
SESSION-0000197,USER-008146,treatment,1,2024-01-01 14:25:18.971563,desktop,69
SESSION-0000198,USER-005658,treatment,0,2024-01-01 14:26:53.911295,tablet,49
SESSION-0000199,USER-009882,treatment,0,2024-01-01 14:27:33.660316,desktop,48
SESSION-0000200,USER-004677,control,0,2024-01-01 14:30:58.302450,mobile,49
SESSION-0000201,USER-002603,control,0,2024-01-01 14:33:23.812223,desktop,57
SESSION-0000202,USER-002443,control,0,2024-01-01 14:34:12.315003,desktop,18
SESSION-0000203,USER-003801,control,0,2024-01-01 14:34:46.392416,mobile,24
SESSION-0000204,USER-002019,control,0,2024-01-01 14:41:20.974904,tablet,86
SESSION-0000205,USER-007154,treatment,0,2024-01-01 14:45:14.043544,mobile,106
SESSION-0000206,USER-004271,control,0,2024-01-01 14:52:35.519330,mobile,8
SESSION-0000207,USER-007530,treatment,0,2024-01-01 14:53:45.065927,mobile,16
SESSION-0000208,USER-009041,treatment,0,2024-01-01 14:55:09.394643,mobile,23
SESSION-0000209,USER-005426,treatment,0,2024-01-01 15:00:09.053671,desktop,24
SESSION-0000210,USER-004190,control,0,2024-01-01 15:06:27.926374,mobile,43
SESSION-0000211,USER-001430,control,0,2024-01-01 15:13:40.342122,mobile,9
SESSION-0000212,USER-007380,treatment,0,2024-01-01 15:17:09.434419,desktop,233
SESSION-0000213,USER-003103,control,0,2024-01-01 15:26:12.134287,desktop,50
SESSION-0000214,USER-006892,treatment,0,2024-01-01 15:30:12.499974,mobile,36
SESSION-0000215,USER-003581,control,1,2024-01-01 15:34:49.130258,mobile,110
SESSION-0000216,USER-006219,treatment,0,2024-01-01 15:36:34.590241,desktop,45
SESSION-0000217,USER-006315,treatment,0,2024-01-01 15:42:03.906039,desktop,64
SESSION-0000218,USER-009331,treatment,1,2024-01-01 15:49:23.587928,mobile,83
SESSION-0000219,USER-002752,control,1,2024-01-01 15:57:17.516131,mobile,49
SESSION-0000220,USER-000218,control,0,2024-01-01 16:10:40.447166,desktop,80
SESSION-0000221,USER-001996,control,0,2024-01-01 16:12:11.216695,mobile,10
SESSION-0000222,USER-003475,control,0,2024-01-01 16:20:04.294937,mobile,50
SESSION-0000223,USER-006966,treatment,0,2024-01-01 16:28:19.634015,mobile,24
SESSION-0000224,USER-005228,treatment,0,2024-01-01 16:31:22.329108,desktop,9
SESSION-0000225,USER-001745,control,0,2024-01-01 16:35:38.053150,mobile,21
SESSION-0000226,USER-004417,control,0,2024-01-01 16:36:20.299097,mobile,29
SESSION-0000227,USER-002581,control,0,2024-01-01 16:37:17.565590,mobile,13
SESSION-0000228,USER-004152,control,0,2024-01-01 16:37:28.301992,mobile,153
SESSION-0000229,USER-007933,treatment,0,2024-01-01 16:41:12.408943,mobile,44
SESSION-0000230,USER-000090,control,0,2024-01-01 16:45:20.857427,mobile,20
SESSION-0000231,USER-000570,control,0,2024-01-01 16:48:48.633683,mobile,30
SESSION-0000232,USER-005245,treatment,0,2024-01-01 17:01:52.135071,desktop,54
SESSION-0000233,USER-000925,control,0,2024-01-01 17:04:10.497447,desktop,22
SESSION-0000234,USER-008514,treatment,0,2024-01-01 17:06:33.064117,tablet,24
SESSION-0000235,USER-003324,control,0,2024-01-01 17:08:25.264126,desktop,80
SESSION-0000236,USER-001792,control,1,2024-01-01 17:11:47.823899,desktop,96
SESSION-0000237,USER-003709,control,0,2024-01-01 17:16:37.491514,mobile,29
SESSION-0000238,USER-006854,treatment,0,2024-01-01 17:20:09.316302,mobile,14
SESSION-0000239,USER-004554,control,1,2024-01-01 17:34:41.904019,mobile,45
SESSION-0000240,USER-001931,control,0,2024-01-01 17:35:14.480582,desktop,73
SESSION-0000241,USER-006901,treatment,0,2024-01-01 17:43:16.910524,mobile,16
SESSION-0000242,USER-009260,treatment,0,2024-01-01 17:50:51.356640,desktop,70
SESSION-0000243,USER-002677,control,0,2024-01-01 17:58:44.573925,desktop,46
SESSION-0000244,USER-007808,treatment,0,2024-01-01 17:58:44.896384,desktop,138
SESSION-0000245,USER-004800,control,0,2024-01-01 18:12:35.332101,tablet,19
SESSION-0000246,USER-001145,control,0,2024-01-01 18:15:03.582252,desktop,93
SESSION-0000247,USER-000205,control,0,2024-01-01 18:16:41.433872,mobile,13
SESSION-0000248,USER-004458,control,0,2024-01-01 18:19:02.815735,mobile,8
SESSION-0000249,USER-000564,control,0,2024-01-01 18:19:20.593676,mobile,27
SESSION-0000250,USER-007499,treatment,1,2024-01-01 18:21:55.693896,tablet,73
SESSION-0000251,USER-007508,treatment,0,2024-01-01 18:24:58.887823,mobile,25
SESSION-0000252,USER-002527,control,1,2024-01-01 18:27:18.791700,mobile,93
SESSION-0000253,USER-006373,treatment,1,2024-01-01 18:31:37.662771,mobile,84
SESSION-0000254,USER-009198,treatment,0,2024-01-01 18:32:40.567392,mobile,18
SESSION-0000255,USER-000401,control,0,2024-01-01 18:35:04.462813,mobile,20
SESSION-0000256,USER-007031,treatment,0,2024-01-01 18:37:27.475832,desktop,82
SESSION-0000257,USER-003285,control,0,2024-01-01 18:42:26.105337,mobile,13
SESSION-0000258,USER-003656,control,0,2024-01-01 18:45:42.040475,desktop,4
SESSION-0000259,USER-000464,control,0,2024-01-01 18:51:41.868515,mobile,113
SESSION-0000260,USER-005064,treatment,0,2024-01-01 18:53:30.940524,tablet,9
SESSION-0000261,USER-002454,control,1,2024-01-01 18:58:12.285047,mobile,143
SESSION-0000262,USER-000122,control,1,2024-01-01 18:59:03.197897,desktop,270
SESSION-0000263,USER-001938,control,0,2024-01-01 19:02:30.371533,mobile,37
SESSION-0000264,USER-000212,control,0,2024-01-01 19:06:11.472441,mobile,25
SESSION-0000265,USER-001325,control,0,2024-01-01 19:09:28.884873,mobile,9
SESSION-0000266,USER-003152,control,0,2024-01-01 19:16:29.358143,mobile,13
SESSION-0000267,USER-006626,treatment,0,2024-01-01 19:22:15.566778,desktop,18
SESSION-0000268,USER-008016,treatment,0,2024-01-01 19:25:05.924555,desktop,41
SESSION-0000269,USER-006481,treatment,0,2024-01-01 19:25:18.214666,mobile,38
SESSION-0000270,USER-001244,control,0,2024-01-01 19:31:00.442856,desktop,44
SESSION-0000271,USER-006207,treatment,0,2024-01-01 19:36:16.044777,mobile,88
SESSION-0000272,USER-003537,control,0,2024-01-01 19:47:21.624998,mobile,24
SESSION-0000273,USER-006486,treatment,0,2024-01-01 19:47:23.831978,mobile,15
SESSION-0000274,USER-005674,treatment,0,2024-01-01 19:47:42.715579,desktop,32
SESSION-0000275,USER-000568,control,0,2024-01-01 19:49:35.177902,mobile,41
SESSION-0000276,USER-002648,control,0,2024-01-01 19:53:41.710763,mobile,43
SESSION-0000277,USER-000958,control,0,2024-01-01 20:03:13.008208,mobile,6
SESSION-0000278,USER-008340,treatment,0,2024-01-01 20:09:30.149391,desktop,28
SESSION-0000279,USER-006544,treatment,1,2024-01-01 20:16:43.664491,mobile,72
SESSION-0000280,USER-006866,treatment,0,2024-01-01 20:20:14.166497,mobile,36
SESSION-0000281,USER-002837,control,0,2024-01-01 20:21:02.105122,desktop,185
SESSION-0000282,USER-008763,treatment,1,2024-01-01 20:21:33.812551,mobile,125
SESSION-0000283,USER-002981,control,0,2024-01-01 20:21:54.534130,mobile,23
SESSION-0000284,USER-007816,treatment,0,2024-01-01 20:26:28.223235,desktop,31
SESSION-0000285,USER-009554,treatment,0,2024-01-01 20:29:36.670604,mobile,5
SESSION-0000286,USER-009332,treatment,0,2024-01-01 20:31:24.438802,desktop,7
SESSION-0000287,USER-008061,treatment,0,2024-01-01 20:34:38.557648,tablet,32
SESSION-0000288,USER-009884,treatment,0,2024-01-01 20:37:26.927537,desktop,44
SESSION-0000289,USER-004431,control,0,2024-01-01 20:37:30.253956,mobile,32
SESSION-0000290,USER-003305,control,0,2024-01-01 20:44:13.152516,desktop,11
SESSION-0000291,USER-006338,treatment,0,2024-01-01 20:47:27.289937,mobile,30
SESSION-0000292,USER-006414,treatment,0,2024-01-01 20:47:58.142529,mobile,35
SESSION-0000293,USER-003366,control,0,2024-01-01 20:54:28.524654,desktop,21
SESSION-0000294,USER-004830,control,0,2024-01-01 20:56:35.107383,desktop,33
SESSION-0000295,USER-001945,control,0,2024-01-01 21:00:10.372944,mobile,8
SESSION-0000296,USER-000274,control,0,2024-01-01 21:03:28.957626,desktop,55
SESSION-0000297,USER-005779,treatment,0,2024-01-01 21:04:57.349319,mobile,70
SESSION-0000298,USER-009558,treatment,0,2024-01-01 21:07:40.013416,mobile,85
SESSION-0000299,USER-003174,control,0,2024-01-01 21:26:31.800736,desktop,9
SESSION-0000300,USER-009106,treatment,0,2024-01-01 21:35:35.733074,mobile,44
SESSION-0000301,USER-006804,treatment,0,2024-01-01 21:36:58.696733,mobile,44
SESSION-0000302,USER-000822,control,0,2024-01-01 21:37:07.405814,desktop,17
SESSION-0000303,USER-000866,control,0,2024-01-01 21:40:29.236772,mobile,93
SESSION-0000304,USER-007555,treatment,0,2024-01-01 21:44:53.607293,desktop,19
SESSION-0000305,USER-008639,treatment,0,2024-01-01 21:48:16.627844,desktop,64
SESSION-0000306,USER-006484,treatment,0,2024-01-01 21:52:09.093776,desktop,140
SESSION-0000307,USER-000343,control,0,2024-01-01 21:52:43.258734,mobile,38
SESSION-0000308,USER-007797,treatment,0,2024-01-01 21:53:00.713615,mobile,60
SESSION-0000309,USER-003895,control,0,2024-01-01 21:56:52.610727,desktop,23
SESSION-0000310,USER-006318,treatment,0,2024-01-01 21:58:38.767704,desktop,34
SESSION-0000311,USER-001824,control,0,2024-01-01 22:11:37.411669,mobile,20
SESSION-0000312,USER-000569,control,0,2024-01-01 22:17:17.410063,mobile,23
SESSION-0000313,USER-001866,control,0,2024-01-01 22:17:55.804071,mobile,59
SESSION-0000314,USER-003988,control,0,2024-01-01 22:23:53.450214,mobile,35
SESSION-0000315,USER-000229,control,0,2024-01-01 22:27:06.686079,desktop,16
SESSION-0000316,USER-007208,treatment,0,2024-01-01 22:31:23.023760,mobile,31
SESSION-0000317,USER-003728,control,0,2024-01-01 22:36:27.840475,mobile,27
SESSION-0000318,USER-002944,control,1,2024-01-01 22:38:57.050078,mobile,150
SESSION-0000319,USER-005104,treatment,0,2024-01-01 22:43:42.950694,mobile,22
SESSION-0000320,USER-000307,control,0,2024-01-01 22:44:31.287388,mobile,101
SESSION-0000321,USER-009392,treatment,0,2024-01-01 22:48:57.498011,mobile,79
SESSION-0000322,USER-007162,treatment,0,2024-01-01 22:49:47.332711,mobile,27
SESSION-0000323,USER-007093,treatment,0,2024-01-01 22:50:52.873458,mobile,26
SESSION-0000324,USER-005880,treatment,0,2024-01-01 22:52:01.372415,desktop,43
SESSION-0000325,USER-001844,control,0,2024-01-01 23:02:09.640694,mobile,13
SESSION-0000326,USER-008558,treatment,0,2024-01-01 23:06:37.084137,mobile,53
SESSION-0000327,USER-006684,treatment,0,2024-01-01 23:07:13.761589,mobile,77
SESSION-0000328,USER-002680,control,0,2024-01-01 23:07:34.407728,mobile,30
SESSION-0000329,USER-006377,treatment,0,2024-01-01 23:10:36.868411,mobile,103
SESSION-0000330,USER-003664,control,0,2024-01-01 23:10:53.126050,desktop,28
SESSION-0000331,USER-007246,treatment,0,2024-01-01 23:14:58.316392,mobile,55
SESSION-0000332,USER-005020,treatment,0,2024-01-01 23:15:26.558277,desktop,53
